voltage	current	power	rpm	timestamp
5267	868	4571	34716	237917706
6205	995	6173	34716	237927306
5166	848	4380	34716	237936906
6330	1012	6405	34716	237946506
5110	840	4292	34716	237956106
6459	1025	6620	34716	237965706
5178	849	4396	34716	237975306
6447	1019	6569	34716	237984906
5182	860	4456	34716	237994506
6415	1016	6517	34130	238004106
5198	859	4465	34130	238013706
6254	1002	6266	34130	238023306
5303	873	4629	34130	238032906
6129	986	6043	34130	238042506
5484	888	4869	34130	238052106
6040	975	5889	34130	238061706
5537	896	4961	34130	238071306
6012	959	5765	34130	238080906
5762	923	5318	34130	238090506
5803	931	5402	32519	238100106
5915	952	5631	32519	238109706
5637	913	5146	32519	238119306
6056	968	5862	32519	238128906
5412	893	4832	32519	238138506
6209	989	6140	32519	238148106
5247	867	4549	32519	238157706
6233	999	6226	32519	238167306
5166	855	4416	32519	238176906
6318	1006	6355	32519	238186506
5150	846	4356	32519	238196106
6374	1017	6482	30322	238205706
5049	845	4266	30322	238215306
6463	1021	6598	30322	238224906
5182	848	4394	30322	238234506
6435	1012	6512	30322	238244106
5231	864	4519	30322	238253706
6403	1011	6473	30322	238263306
5291	867	4587	30322	238272906
6197	995	6166	30322	238282506
5424	886	4805	30322	238292106
6105	976	5958	32812	238301706
5521	899	4963	32812	238311306
5952	958	5702	32812	238320906
5650	919	5192	32812	238330506
5839	939	5482	32812	238340106
5815	944	5489	32812	238349706
5541	901	4992	32812	238359306
6036	964	5818	32812	238368906
5468	884	4833	32812	238378506
6209	985	6115	32812	238388106
5303	877	4650	32812	238397706
6314	1000	6314	32226	238407306
5182	855	4430	32226	238416906
6382	1001	6388	32226	238426506
5110	845	4317	32226	238436106
6395	1015	6490	32226	238445706
5158	848	4373	32226	238455306
6334	1011	6403	32226	238464906
5098	852	4343	32226	238474506
6399	1015	6494	32226	238484106
5198	849	4413	32226	238493706
6427	1009	6484	33984	238503306
5295	873	4622	33984	238512906
6318	1000	6318	33984	238522506
5400	882	4762	33984	238532106
6266	991	6209	33984	238541706
5533	901	4985	33984	238551306
5968	962	5741	33984	238560906
5742	927	5322	33984	238570506
5758	937	5395	33984	238580106
5758	937	5395	33984	238589706
5641	918	5178	33984	238599306
5895	948	5588	30468	238608906
5496	889	4885	30468	238618506
6101	981	5985	30468	238628106
5327	869	4629	30468	238637706
6290	998	6277	30468	238647306
5271	862	4543	30468	238656906
6366	1010	6429	30468	238666506
5110	849	4338	30468	238676106
6499	1025	6661	30468	238685706
5086	844	4292	30468	238695306
6358	1013	6440	32080	238704906
5166	854	4411	32080	238714506
6294	1005	6325	32080	238724106
5235	851	4454	32080	238733706
6334	1009	6391	32080	238743306
5263	857	4510	32080	238752906
6350	1002	6362	32080	238762506
5347	885	4732	32080	238772106
6209	986	6122	32080	238781706
5517	898	4954	32080	238791306
6113	972	5941	32373	238800906
5662	918	5197	32373	238810506
5847	947	5537	32373	238820106
5839	941	5494	32373	238829706
5629	917	5161	32373	238839306
5899	956	5639	32373	238848906
5472	898	4913	32373	238858506
6008	964	5791	32373	238868106
5384	877	4721	32373	238877706
6173	992	6123	32373	238887306
5223	853	4455	32373	238896906
6382	1013	6464	33105	238906506
5178	851	4406	33105	238916106
6427	1018	6542	33105	238925706
5110	851	4348	33105	238935306
6459	1021	6594	33105	238944906
5106	848	4329	33105	238954506
6511	1022	6654	33105	238964106
5174	860	4449	33105	238973706
6258	993	6214	33105	238983306
5283	865	4569	33105	238992906
6386	1006	6424	29882	239002506
5343	874	4669	29882	239012106
6161	989	6093	29882	239021706
5513	897	4945	29882	239031306
6012	967	5813	29882	239040906
5722	919	5258	29882	239050506
5843	949	5545	29882	239060106
5698	931	5304	29882	239069706
5722	926	5298	29882	239079306
6020	959	5773	29882	239088906
5525	899	4966	29882	239098506
6052	975	5900	32666	239108106
5376	881	4736	32666	239117706
6185	987	6104	32666	239127306
5287	865	4573	32666	239136906
6278	1004	6303	32666	239146506
5114	840	4295	32666	239156106
6439	1018	6554	32666	239165706
5150	845	4351	32666	239175306
6479	1022	6621	32666	239184906
5122	856	4384	32666	239194506
6403	1016	6505	32812	239204106
5142	853	4386	32812	239213706
6443	1016	6546	32812	239223306
5182	861	4461	32812	239232906
6334	999	6327	32812	239242506
5356	880	4713	32812	239252106
6262	992	6211	32812	239261706
5484	891	4886	32812	239271306
6020	968	5827	32812	239280906
5601	908	5085	32812	239290506
5883	950	5588	31787	239300106
5831	936	5457	31787	239309706
5674	925	5248	31787	239319306
5827	947	5518	31787	239328906
5553	906	5031	31787	239338506
6117	970	5933	31787	239348106
5424	883	4789	31787	239357706
6181	990	6119	31787	239367306
5263	862	4536	31787	239376906
6338	1005	6369	31787	239386506
5219	856	4467	31787	239396106
6391	1014	6480	30175	239405706
5098	847	4318	30175	239415306
6499	1025	6661	30175	239424906
5082	848	4309	30175	239434506
6475	1017	6585	30175	239444106
5194	861	4472	30175	239453706
6439	1012	6516	30175	239463306
5239	861	4510	30175	239472906
6427	1014	6516	30175	239482506
5299	872	4620	30175	239492106
6181	991	6125	32666	239501706
5472	892	4881	32666	239511306
6016	971	5841	32666	239520906
5633	906	5103	32666	239530506
5895	956	5635	32666	239540106
5762	926	5335	32666	239549706
5770	932	5377	32666	239559306
5980	955	5710	32666	239568906
5557	907	5040	32666	239578506
5976	964	5760	32666	239588106
5428	889	4825	32666	239597706
6072	978	5938	30615	239607306
5287	864	4567	30615	239616906
6233	992	6183	30615	239626506
5170	848	4384	30615	239636106
6415	1017	6524	30615	239645706
5150	848	4367	30615	239655306
6415	1017	6524	30615	239664906
5110	852	4353	30615	239674506
6403	1016	6505	30615	239684106
5102	850	4336	30615	239693706
6475	1018	6591	32812	239703306
5198	864	4491	32812	239712906
6395	1005	6426	32812	239722506
5343	874	4669	32812	239732106
6362	1001	6368	32812	239741706
5436	885	4810	32812	239751306
6141	985	6048	32812	239760906
5613	909	5102	32812	239770506
5943	956	5681	32812	239780106
5686	927	5270	32812	239789706
5799	936	5427	32812	239799306
5807	941	5464	30908	239808906
5682	914	5193	30908	239818506
5976	966	5772	30908	239828106
5388	880	4741	30908	239837706
6213	984	6113	30908	239847306
5368	870	4670	30908	239856906
6330	1001	6336	30908	239866506
5194	862	4477	30908	239876106
6427	1017	6536	30908	239885706
5098	845	4307	30908	239895306
6358	1007	6402	31787	239904906
5110	848	4333	31787	239914506
6326	1008	6376	31787	239924106
5194	852	4425	31787	239933706
6306	1009	6362	31787	239943306
5215	849	4427	31787	239952906
6342	1009	6399	31787	239962506
5319	868	4616	31787	239972106
6290	998	6277	31787	239981706
5384	887	4775	31787	239991306
6173	984	6074	32373	240000906
5513	899	4956	32373	240010506
6088	968	5893	32373	240020106
5686	925	5259	32373	240029706
5758	938	5401	32373	240039306
5887	945	5563	32373	240048906
5678	911	5172	32373	240058506
6048	964	5830	32373	240068106
5472	900	4924	32373	240077706
6161	980	6037	32373	240087306
5327	873	4650	32373	240096906
6314	993	6269	33105	240106506
5194	857	4451	33105	240116106
6346	1008	6396	33105	240125706
5182	851	4409	33105	240135306
6354	1012	6430	33105	240144906
5070	846	4289	33105	240154506
6447	1021	6582	33105	240164106
5150	844	4346	33105	240173706
6487	1018	6603	33105	240183306
5215	865	4510	33105	240192906
6395	1008	6446	34130	240202506
5271	865	4559	34130	240212106
6354	995	6322	34130	240221706
5380	879	4729	34130	240231306
6165	986	6078	34130	240240906
5581	903	5039	34130	240250506
5980	964	5764	34130	240260106
5621	918	5160	34130	240269706
5887	947	5574	34130	240279306
5742	935	5368	34130	240288906
5714	920	5256	34130	240298506
5968	962	5741	33837	240308106
5533	895	4952	33837	240317706
6157	980	6033	33837	240327306
5424	881	4778	33837	240336906
6246	994	6208	33837	240346506
5198	861	4475	33837	240356106
6411	1014	6500	33837	240365706
5106	848	4329	33837	240375306
6306	1009	6362	33837	240384906
5110	848	4333	33837	240394506
6306	1004	6331	29882	240404106
5154	844	4349	29882	240413706
6362	1014	6451	29882	240423306
5203	849	4417	29882	240432906
6407	1014	6496	29882	240442506
5267	861	4534	29882	240452106
6350	1001	6356	29882	240461706
5396	882	4759	29882	240471306
6282	995	6250	29882	240480906
5488	894	4906	29882	240490506
6060	973	5896	31640	240500106
5686	918	5219	31640	240509706
5871	947	5559	31640	240519306
5762	938	5404	31640	240528906
5702	925	5274	31640	240538506
5875	951	5587	31640	240548106
5593	903	5050	31640	240557706
6056	975	5904	31640	240567306
5352	870	4656	31640	240576906
6310	998	6297	31640	240586506
5263	860	4526	31640	240596106
6415	1008	6466	33105	240605706
5182	857	4440	33105	240615306
6495	1023	6644	33105	240624906
5102	844	4306	33105	240634506
6391	1018	6506	33105	240644106
5146	850	4374	33105	240653706
6358	1011	6427	33105	240663306
5219	858	4477	33105	240672906
6338	1010	6401	33105	240682506
5182	863	4472	33105	240692106
6370	1007	6414	32812	240701706
5283	877	4633	32812	240711306
6278	987	6196	32812	240720906
5488	897	4922	32812	240730506
6161	978	6025	32812	240740106
5641	911	5138	32812	240749706
5919	956	5658	32812	240759306
5827	935	5448	32812	240768906
5738	927	5319	32812	240778506
5895	954	5623	32812	240788106
5573	906	5049	32812	240797706
6048	969	5860	33544	240807306
5404	878	4744	33544	240816906
6197	988	6122	33544	240826506
5211	863	4497	33544	240836106
6399	1009	6456	33544	240845706
5142	856	4401	33544	240855306
6274	1001	6280	33544	240864906
5126	848	4346	33544	240874506
6503	1018	6620	33544	240884106
5150	846	4356	33544	240893706
6407	1018	6522	32958	240903306
5174	851	4403	32958	240912906
6411	1014	6500	32958	240922506
5207	864	4498	32958	240932106
6302	1001	6308	32958	240941706
5303	870	4613	32958	240951306
6338	1001	6344	32958	240960906
5412	888	4805	32958	240970506
6048	973	5884	32958	240980106
5621	911	5120	32958	240989706
5851	952	5570	32958	240999306
5674	918	5208	31933	241008906
5770	932	5377	31933	241018506
5943	944	5610	31933	241028106
5625	910	5118	31933	241037706
6024	971	5849	31933	241047306
5432	885	4807	31933	241056906
6189	986	6102	31933	241066506
5343	872	4659	31933	241076106
6282	1001	6288	31933	241085706
5150	855	4403	31933	241095306
6455	1018	6571	30322	241104906
5078	847	4301	30322	241114506
6318	1010	6381	30322	241124106
5126	849	4351	30322	241133706
6290	1005	6321	30322	241143306
5174	847	4382	30322	241152906
6326	1010	6389	30322	241162506
5219	854	4457	30322	241172106
6358	1007	6402	30322	241181706
5279	867	4576	30322	241191306
6270	993	6226	32519	241200906
5408	883	4775	32519	241210506
6225	987	6144	32519	241220106
5553	903	5014	32519	241229706
5956	960	5717	32519	241239306
5774	930	5369	32519	241248906
5774	935	5398	32519	241258506
5811	941	5468	32519	241268106
5641	916	5167	32519	241277706
5960	960	5721	32519	241287306
5404	888	4798	32519	241296906
6149	981	6032	32080	241306506
5231	867	4535	32080	241316106
6378	1005	6409	32080	241325706
5174	861	4454	32080	241335306
6447	1011	6517	32080	241344906
5158	852	4394	32080	241354506
6544	1026	6714	32080	241364106
5122	844	4322	32080	241373706
6459	1022	6601	32080	241383306
5198	854	4439	32080	241392906
6386	1012	6462	30468	241402506
5198	864	4491	30468	241412106
6374	1009	6431	30468	241421706
5239	864	4526	30468	241431306
6185	996	6160	30468	241440906
5380	882	4745	30468	241450506
6052	976	5906	30468	241460106
5585	902	5037	30468	241469706
5956	964	5741	30468	241479306
5601	909	5091	30468	241488906
5867	942	5526	30468	241498506
5907	936	5528	30029	241508106
5682	916	5204	30029	241517706
6000	964	5784	30029	241527306
5525	897	4955	30029	241536906
6125	978	5990	30029	241546506
5303	879	4661	30029	241556106
6258	997	6239	30029	241565706
5162	856	4418	30029	241575306
6447	1015	6543	30029	241584906
5114	853	4362	30029	241594506
6310	1001	6316	34716	241604106
5134	847	4348	34716	241613706
6519	1023	6668	34716	241623306
5146	847	4358	34716	241632906
6358	1014	6447	34716	241642506
5211	858	4471	34716	241652106
6338	1005	6369	34716	241661706
5239	863	4521	34716	241671306
6274	998	6261	34716	241680906
5319	874	4648	34716	241690506
6266	993	6222	33251	241700106
5468	899	4915	33251	241709706
5931	960	5693	33251	241719306
5678	919	5218	33251	241728906
5871	935	5489	33251	241738506
5859	936	5484	33251	241748106
5694	927	5278	33251	241757706
5996	956	5732	33251	241767306
5533	899	4974	33251	241776906
6044	977	5904	33251	241786506
5331	875	4664	33251	241796106
6217	991	6161	30175	241805706
5287	864	4567	30175	241815306
6302	1004	6327	30175	241824906
5106	851	4345	30175	241834506
6451	1019	6573	30175	241844106
5054	846	4275	30175	241853706
6399	1001	6405	30175	241863306
5150	852	4387	30175	241872906
6463	1016	6566	30175	241882506
5194	854	4435	30175	241892106
6282	1001	6288	30175	241901706
5231	858	4488	30175	241911306
6290	1001	6296	30175	241920906
5392	877	4728	30175	241930506
6165	986	6078	30175	241940106
5436	892	4848	30175	241949706
6109	976	5962	30175	241959306
5557	910	5056	30175	241968906
5960	949	5656	30175	241978506
5754	935	5379	30175	241988106
5738	924	5301	30175	241997706
5939	953	5659	32373	242007306
5621	909	5109	32373	242016906
6064	972	5894	32373	242026506
5356	883	4729	32373	242036106
6246	993	6202	32373	242045706
5203	864	4495	32373	242055306
6358	1003	6377	32373	242064906
5174	860	4449	32373	242074506
6467	1016	6570	32373	242084106
5122	846	4333	32373	242093706
6560	1030	6756	33691	242103306
5126	848	4346	33691	242112906
6374	1014	6463	33691	242122506
5198	858	4459	33691	242132106
6282	1004	6307	33691	242141706
5271	863	4548	33691	242151306
6258	1002	6270	33691	242160906
5331	868	4627	33691	242170506
6274	1000	6274	33691	242180106
5501	892	4906	33691	242189706
6109	976	5962	33691	242199306
5585	913	5099	31494	242208906
5952	956	5690	31494	242218506
5678	926	5257	31494	242228106
5827	934	5442	31494	242237706
5855	950	5562	31494	242247306
5597	904	5059	31494	242256906
6060	972	5890	31494	242266506
5452	889	4846	31494	242276106
6165	984	6066	31494	242285706
5251	873	4584	31494	242295306
6278	1001	6284	33544	242304906
5098	852	4343	33544	242314506
6439	1016	6542	33544	242324106
5166	850	4391	33544	242333706
6487	1021	6623	33544	242343306
5130	852	4370	33544	242352906
6471	1022	6613	33544	242362506
5142	851	4375	33544	242372106
6286	1007	6330	33544	242381706
5219	861	4493	33544	242391306
6233	997	6214	29882	242400906
5331	871	4643	29882	242410506
6177	985	6084	29882	242420106
5440	878	4776	29882	242429706
6141	983	6036	29882	242439306
5609	907	5087	29882	242448906
5964	958	5713	29882	242458506
5698	919	5236	29882	242468106
5790	936	5419	29882	242477706
5803	939	5449	29882	242487306
5650	914	5164	29882	242496906
5943	956	5681	32226	242506506
5460	885	4832	32226	242516106
6149	985	6056	32226	242525706
5327	873	4650	32226	242535306
6286	998	6273	32226	242544906
5247	858	4501	32226	242554506
6318	1007	6362	32226	242564106
5086	848	4312	32226	242573706
6487	1022	6629	32226	242583306
5090	838	4265	32226	242592906
6523	1021	6659	31640	242602506
5170	857	4430	31640	242612106
6435	1014	6525	31640	242621706
5219	857	4472	31640	242631306
6254	1004	6279	31640	242640906
5267	865	4555	31640	242650506
6242	996	6217	31640	242660106
5440	884	4808	31640	242669706
6105	980	5982	31640	242679306
5484	898	4924	31640	242688906
6036	967	5836	31640	242698506
5597	916	5126	34130	242708106
5891	935	5508	34130	242717706
5843	946	5527	34130	242727306
5686	915	5202	34130	242736906
6024	963	5801	34130	242746506
5456	900	4910	34130	242756106
6141	978	6005	34130	242765706
5319	874	4648	34130	242775306
6370	1005	6401	34130	242784906
5190	859	4458	34130	242794506
6318	1006	6355	31201	242804106
5170	852	4404	31201	242813706
6366	1013	6448	31201	242823306
5074	847	4297	31201	242832906
6435	1020	6563	31201	242842506
5082	849	4314	31201	242852106
6463	1016	6566	31201	242861706
5198	862	4480	31201	242871306
6403	1008	6454	31201	242880906
5271	865	4559	31201	242890506
6382	997	6362	33251	242900106
5376	877	4714	33251	242909706
6197	989	6128	33251	242919306
5581	902	5034	33251	242928906
6040	968	5846	33251	242938506
5633	917	5165	33251	242948106
5927	952	5642	33251	242957706
5782	935	5406	33251	242967306
5633	920	5182	33251	242976906
5968	958	5717	33251	242986506
5452	896	4884	33251	242996106
6193	972	6019	32958	243005706
5360	882	4727	32958	243015306
6129	980	6006	32958	243024906
5271	862	4543	32958	243034506
6262	1004	6287	32958	243044106
5138	843	4331	32958	243053706
6463	1022	6605	32958	243063306
5154	848	4370	32958	243072906
6459	1020	6588	32958	243082506
5146	856	4404	32958	243092106
6443	1019	6565	31494	243101706
5154	853	4396	31494	243111306
6270	1005	6301	31494	243120906
5231	864	4519	31494	243130506
6185	993	6141	31494	243140106
5376	874	4698	31494	243149706
6137	987	6057	31494	243159306
5428	879	4771	31494	243168906
6117	974	5957	31494	243178506
5686	917	5214	31494	243188106
5952	952	5666	31494	243197706
5799	938	5439	30468	243207306
5782	930	5377	30468	243216906
5927	952	5642	30468	243226506
5517	907	5003	30468	243236106
6093	973	5928	30468	243245706
5347	878	4694	30468	243255306
6302	985	6207	30468	243264906
5251	868	4557	30468	243274506
6242	998	6229	30468	243284106
5186	853	4423	30468	243293706
6330	1011	6399	32080	243303306
5090	836	4255	32080	243312906
6463	1022	6605	32080	243322506
5174	848	4387	32080	243332106
6455	1018	6571	32080	243341706
5182	860	4456	32080	243351306
6419	1014	6508	32080	243360906
5223	859	4486	32080	243370506
6306	992	6255	32080	243380106
5335	873	4657	32080	243389706
